timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2016-01-02 00:00:00,135.0,8.1,0,5,1,1,7.4,0.0,69.3
2016-01-02 01:00:00,137.0,8.2,1,5,1,1,7.3,0.0,137.3
2016-01-02 02:00:00,137.4,8.5,2,5,1,1,7.0,0.0,137.5
2016-01-02 03:00:00,135.6,9.1,3,5,1,1,6.4,0.0,137.7
2016-01-02 04:00:00,136.2,9.3,4,5,1,1,6.2,0.0,137.4
2016-01-02 05:00:00,136.9,9.6,5,5,1,1,5.9,0.0,138.9
2016-01-02 06:00:00,136.6,9.7,6,5,1,1,5.8,0.0,139.7
2016-01-02 07:00:00,137.7,9.4,7,5,1,1,6.1,0.0,139.3
2016-01-02 08:00:00,136.9,9.7,8,5,1,1,5.8,0.0,138.9
2016-01-02 09:00:00,137.6,9.9,9,5,1,1,5.6,0.0,141.0
2016-01-02 10:00:00,135.5,9.8,10,5,1,1,5.7,0.0,140.7
2016-01-02 11:00:00,136.6,9.9,11,5,1,1,5.6,0.0,141.0
2016-01-02 12:00:00,136.3,10.1,12,5,1,1,5.4,0.0,139.7
2016-01-02 13:00:00,137.1,10.0,13,5,1,1,5.5,0.0,138.0
2016-01-02 14:00:00,136.4,10.0,14,5,1,1,5.5,0.0,139.8
2016-01-02 15:00:00,136.1,10.2,15,5,1,1,5.3,0.0,137.4
2016-01-02 16:00:00,138.2,11.2,16,5,1,1,4.3,0.0,140.7
2016-01-02 17:00:00,139.0,10.9,17,5,1,1,4.6,0.0,139.7
2016-01-02 18:00:00,137.8,10.9,18,5,1,1,4.6,0.0,138.8
2016-01-02 19:00:00,138.5,10.4,19,5,1,1,5.1,0.0,138.1
2016-01-02 20:00:00,140.1,10.1,20,5,1,1,5.4,0.0,139.3
2016-01-02 21:00:00,138.5,9.9,21,5,1,1,5.6,0.0,139.0
2016-01-02 22:00:00,137.4,9.9,22,5,1,1,5.6,0.0,137.8
2016-01-02 23:00:00,138.2,10.0,23,5,1,1,5.5,0.0,136.5
2016-01-03 00:00:00,136.4,9.7,0,6,1,1,5.8,0.0,135.0
2016-01-03 01:00:00,135.1,9.3,1,6,1,1,6.2,0.0,137.0
2016-01-03 02:00:00,136.9,8.5,2,6,1,1,7.0,0.0,137.4
2016-01-03 03:00:00,136.2,7.7,3,6,1,1,7.8,0.0,135.6
2016-01-03 04:00:00,137.1,6.8,4,6,1,1,8.7,0.0,136.2
2016-01-03 05:00:00,137.0,6.3,5,6,1,1,9.2,0.0,136.9
2016-01-03 06:00:00,137.5,5.2,6,6,1,1,10.3,0.0,136.6
2016-01-03 07:00:00,138.7,5.8,7,6,1,1,9.7,0.0,137.7
2016-01-03 08:00:00,136.1,6.8,8,6,1,1,8.7,0.0,136.9
2016-01-03 09:00:00,136.9,7.9,9,6,1,1,7.6,0.0,137.6
2016-01-03 10:00:00,137.6,8.9,10,6,1,1,6.6,0.0,135.5
2016-01-03 11:00:00,135.5,9.2,11,6,1,1,6.3,0.0,136.6
2016-01-03 12:00:00,136.9,9.1,12,6,1,1,6.4,0.0,136.3
2016-01-03 13:00:00,136.2,8.9,13,6,1,1,6.6,0.0,137.1
2016-01-03 14:00:00,136.0,8.9,14,6,1,1,6.6,0.0,136.4
2016-01-03 15:00:00,137.6,9.6,15,6,1,1,5.9,0.0,136.1
2016-01-03 16:00:00,137.9,9.4,16,6,1,1,6.1,0.0,138.2
2016-01-03 17:00:00,139.3,8.3,17,6,1,1,7.2,0.0,139.0
2016-01-03 18:00:00,139.4,8.2,18,6,1,1,7.3,0.0,137.8
2016-01-03 19:00:00,138.6,8.1,19,6,1,1,7.4,0.0,138.5
2016-01-03 20:00:00,139.2,7.8,20,6,1,1,7.7,0.0,140.1
2016-01-03 21:00:00,138.0,7.4,21,6,1,1,8.1,0.0,138.5
